540;林鹰;重庆交通大学管理学院
540;;重庆交通大学管理学院
541;张月玲;山东科技大学经济管理学院
541;张思远;西南大学新闻传媒学院
541;马南;西南大学新闻传媒学院
541;;西南大学新闻传媒学院
542;于华;中国科学院研究生院
542;彭工;中国科学院研究生院
542;;中国科学院研究生院
543;赵锋;北京科技大学
544;王素梅;沈阳师范大学
545;高原;桂林电子科技大学教务处
545;王土央;桂林电子科技大学教务处
545;;桂林电子科技大学教务处
546;王丽;北京工业大学数理学院
546;陈江博;北京工业大学数理学院
546;苏雪琼;北京工业大学数理学院
546;包传辰;北京工业大学数理学院
546;彭月祥;北京工业大学数理学院
546;;北京工业大学数理学院
547;祝晓才;国防科技大学机电工程与自动化学院
547;张明;国防科技大学机电工程与自动化学院
547;辛华;国防科技大学机电工程与自动化学院
547;;国防科技大学机电工程与自动化学院
548;徐德龙;中国工程院
548;冯政清;西安建筑科技大学
548;李洪胜;西安建筑科技大学研究生学院
548;郝际平;西安建筑科技大学院士办公室
549;宋平;哈尔滨工业大学研究生院培养处
549;杨连茂;哈尔滨工业大学研究生院
549;甄良;哈尔滨工业大学研究生院
549;丁雪梅;哈尔滨工业大学研究生院
549;;哈尔滨工业大学研究生院
550;冯凭;佳木斯大学
550;丁海娟;佳木斯大学
550;潘佳卉;佳木斯大学
550;;佳木斯大学
551;郑金海;河海大学港口海岸与近海工程学院
551;苏青;河海大学港口海岸与近海工程学院
551;;河海大学港口海岸与近海工程学院
552;薛彦绪;国防大学研究生院
553;;中国高等教育学会秘书处
554;郑翔;扬州大学机械工程学院
554;顾乡;扬州大学机械工程学院
554;;扬州大学机械工程学院
555;郝文亭;海南师范大学
555;张雅玲;海南师范大学
555;;海南师范大学
556;张杰;中国海洋大学
557;尹继卫;中共广东省委党校研究生部
558;李艳利;南京医科大学生物化学教研室
558;冯东举;南京医科大学微生物学教研室
559;刘常升;东北大学材料与冶金学院
559;张廷安;东北大学材料与冶金学院
559;戴红;东北大学材料与冶金学院
559;王大海;东北大学材料与冶金学院
560;李娟;北京工业大学研究生部
561;王发渭;解放军总医院中医科
561;杨明会;解放军总医院中医科
561;窦永起;解放军总医院中医科
562;孙卫;西安交通大学管理学院技术经济系
563;杨成平;国防科学技术大学政治部
564;唐晋娥;山西大学物理实验中心
564;董有尔;山西大学物理实验中心
564;陈宝明;山西大学物理实验中心
564;赵法刚;山西大学物理实验中心
564;;山西大学物理实验中心
565;张润杰;首都师范大学条件装备处
565;刘维民;首都师范大学条件装备处
565;刘鹏;首都师范大学条件装备处
565;;首都师范大学条件装备处
567;孙政荣;浙江理工大学信息电子学院
567;;浙江理工大学信息电子学院
568;朱永林;东北林业大学高等教育研究所
568;;东北林业大学高等教育研究所
569;毛克贞;新疆大学经济与管理学院
569;吴一丁;新疆大学经济与管理学院
569;;新疆大学经济与管理学院
571;刘斌;河北大学管理学院
571;邢慧斌;河北大学管理学院
571;吴利明;河北大学管理学院
571;;河北大学管理学院
572;李林;华南理工大学研究生院培养办公室
572;唐雪峰;华南理工大学工商管理学院
573;陈素珊;浙江大学
573;;浙江大学
574;张喜梅;东北大学
574;薛焱华;东北大学
574;冯丽娜;东北大学
574;;东北大学
575;彭建刚;湖南大学研究生院
575;周鸿卫;湖南大学金融学院
575;周行健;湖南大学金融学院
576;郑南宁;中国工程院
577;欧阳国仁;解放军艺术学院政治部
578;刘长宏;辽宁师范大学
578;张恒庆;辽宁师范大学
578;王刚;辽宁师范大学
578;戚向阳;辽宁师范大学
578;;辽宁师范大学
579;王忠伟;中南林业科技大学教务处
579;陈鹤梅;中南林业科技大学人事处
580;沈国权;解放军南京政治学院上海分院政工研究所
581;雷德亮;中南大学湘雅医学院
581;陈富舟;中南大学湘雅医学院
581;谷蔚琼;中南大学湘雅医学院
581;吕奔;中南大学湘雅医学院
581;唐怡庭;中南大学湘雅医学院
581;潘爱华;中南大学湘雅医学院
581;罗学港;中南大学湘雅医学院
581;曾志成;中南大学湘雅医学院
582;扎西东珠;西北民族大学格萨尔研究院
583;郭锡永;吉林大学第二医院妇女卫生教研室
584;高雪梅;河海大学研究生院
584;程晓娟;河海大学研究生院
584;张文翠;河海大学研究生院
584;;河海大学研究生院
585;李建桥;吉林大学地面机械仿生技术教育部重点实验室
585;李因武;吉林大学地面机械仿生技术教育部重点实验室
585;张锐;吉林大学地面机械仿生技术教育部重点实验室
585;刘燕;吉林大学地面机械仿生技术教育部重点实验室
585;;吉林大学地面机械仿生技术教育部重点实验室
586;钱东平;河北农业大学机电工程学院
586;程浩;河北农业大学机电工程学院
586;张嘏伟;河北农业大学机电工程学院
586;霍晓静;河北农业大学机电工程学院
586;唐娟;河北农业大学机电工程学院
586;;河北农业大学机电工程学院
587;梁冬平;广西民族学院
588;林荣;复旦大学高教所
589;孙海涛;中国医科大学
590;廖晓钟;北京理工大学
590;冬雷;北京理工大学
590;高岩;北京理工大学
591;刘建昌;东北大学信息科学与工程学院
591;徐心和;东北大学信息科学与工程学院
592;宋晓平;西安交通大学研究生院
592;孙瑾;西安交通大学研究生院
593;黄锁义;右江民族医学院化学教研室
593;田华;宁夏大学化学化工学院
593;王麟生;华东师范大学化学系
594;汪基德;河南大学教育科学学院
595;王青霞;华北电力大学研究生院(筹)培养办公室
595;赵会茹;华北电力大学研究生院(筹)
596;刘长江;南京航空航天大学外国语学院
596;吴鼎民;南京航空航天大学外国语学院
596;;南京航空航天大学外国语学院
597;武勤;中华女子学院
597;朱光明;中华女子学院
597;;中华女子学院
598;尹宁园;华中农业大学
598;尹发跃;湖北农业科学院
598;洪筱萍;湖北农业科学院
598;杨自文;湖北农业科学院
598;;湖北农业科学院
599;;中国高等教育学会秘书处
600;刘承焕;桂林电子科技大学
600;董雄报;桂林电子科技大学
600;农毅;桂林电子科技大学
600;;桂林电子科技大学
601;应方淦;华东师范大学教育科学学院
602;王永飞;暨南大学生物工程学系
602;马三梅;暨南大学生物工程学系
603;孟洁;华东师范大学
603;谢安邦;华东师范大学
603;;华东师范大学
604;葛敬民;山东理工大学
604;;山东理工大学
605;顾晔;浙江大学外语学院
605;;浙江大学外语学院
606;武毅英;厦门大学高教发展研究中心
606;陈梦;厦门大学高教发展研究中心
607;蔡晶;南京工业大学学科建设工作办公室
607;胡永红;南京工业大学学科建设工作办公室
607;韩萍芳;南京工业大学研究生部
607;;南京工业大学研究生部
608;叶海智;河南师范大学教育技术系
608;王富强;河南师范大学教育技术研究中心
608;;河南师范大学教育技术研究中心
609;邓要武;北京交通大学图书馆
610;邵红;牡丹江大学基础部
611;周频;上海海事大学外国_镅г_
611;吴安萍;宁波职业技术学院
612;曹帅;北京理工大学
613;刘文博;西安电子科技大学学生工作处
614;张小凡;上海交通大学环境科学与工程学院
614;周伟丽;上海交通大学环境科学与工程学院
614;王志平;上海交通大学环境科学与工程学院
614;袁海平;上海交通大学环境科学与工程学院
614;;上海交通大学环境科学与工程学院
615;熊志鑫;上海海事大学海洋科学与工程学院
615;郭佳民;上海海事大学海洋科学与工程学院
615;;上海海事大学海洋科学与工程学院
616;李江玲;后勤学院
617;袁洪英;黑龙江大学
617;何颖;黑龙江大学
617;;黑龙江大学
618;刘祥和;广东外语外贸大学财经学院
619;;四川大学华西医院
620;冯利杰;安徽医科大学基础医学院
620;沈玉先;安徽医科大学基础医学院
620;;安徽医科大学基础医学院
621;谢辉;北京科技大学党委
621;张颖;北京科技大学研工部
622;本刊记者;
622;;
623;杨达亮;广西大学电气工程学院
623;卢子广;广西大学电气工程学院
623;杭乃善;广西大学电气工程学院
623;陈延明;广西大学电气工程学院
623;胡立坤;广西大学电气工程学院
623;李国进;广西大学电气工程学院
623;;广西大学电气工程学院
624;李锋;江苏科技大学研究生部学位办
625;董天策;重庆大学新闻学院
626;周彩兰;武汉理工大学计算机科学与技术学院
627;谭书敏;成都理工大学党委
627;程孝良;成都理工大学教务处
627;;西南交通大学政治学院
628;陈勇;
628;;
629;高升;教育部考试中心二处
630;刘丽丽;中南大学土木工程学院
630;李东平;中南大学土木工程学院
630;;中南大学土木工程学院
631;李清源;四川农业大学外语系
631;魏晓红;四川农业大学外语系
631;;四川农业大学外语系
632;郑南宁;西安交通大学校长办公室
632;;西安交通大学校长办公室
633;胡萍;绵阳师范学院
634;巩子坤;枣庄学院数学与信息_蒲__
634;李忠如;西南大学数学与统计学院
634;;西南大学数学与统计学院
635;李媛;东华理工学院数学与信息科学学院
635;梁华正;东华理工学院数学与信息科学学院
635;;东华理工学院数学与信息科学学院
636;冯有明;四川成都医学院
636;朱德超;四川成都医学院
636;;四川成都医学院
637;严欣平;重庆科技学院
637;王光明;重庆师范大学教育学院
637;;重庆师范大学教育学院
638;张淑林;中国科技大学
638;裴旭;中国科技大学
638;陈伟;中国科技大学
640;佟光霁;东北林业大学经济管理学院
641;韦俐俐;
641;;
642;吴树青;中国老教授协会
642;;中国老教授协会
643;吴志玮;南京航空航天大学
643;毛景焕;南京航空航天大学
643;;南京航空航天大学
644;陈涛;东南大学信息科学与工程学院
644;凤启龙;东南大学信息科学与工程学院
645;余为;长江大学油气资源与勘探技术教育部重点实验室
645;胡文宝;长江大学油气资源与勘探技术教育部重点实验室
645;杨波;长江大学油气资源与勘探技术教育部重点实验室
646;鲍家声;
646;;
647;李占荣;浙江财经学院科研处
648;张乐勇;中国石油大学〈华东〉
648;殷述广;中国石油大学〈华东〉
649;许洁;山西财经大学工商管理学院
650;吴志华;华东师范大学
650;廖志豪;华东师范大学
650;;华东师范大学
651;左宏亮;东北林业大学土木工程学院
651;张力滨;东北林业大学土木工程学院
651;武胜;东北林业大学土木工程学院
651;;东北林业大学土木工程学院
652;李曾;北京工业大学
653;李玲;四川大学华西临床医学院
653;赵宇亮;四川大学华西医院妇幼系
653;李典典;四川大学华西医院中国循证医学中心
653;刘君君;四川大学华西医院管理研究所
653;廖邦华;四川大学华西医院管理研究所
653;黄进;四川大学华西医院管理研究所
653;;四川大学华西医院管理研究所
654;陈灵;华南理工大学材料科学与工程学院
654;彭成红;华南理工大学材料科学与工程学院
654;;华南理工大学材料科学与工程学院
655;敬采云;西南科技大学经济管理学院
656;罗键;http://epub.cnki.net/kns/detail/detail.aspx?FileName=DHJI201010004&DbName=CJFQ2010
656;赵国际;http://epub.cnki.net/kns/detail/detail.aspx?FileName=DHJI201010004&DbName=CJFQ2010
656;;http://epub.cnki.net/kns/detail/detail.aspx?FileName=DHJI201010004&DbName=CJFQ2010
657;张希华;山东大学
657;明凤;山东大学
657;;山东大学
658;程诚;石河子大学
658;莫文萍;石河子大学
658;曹连莆;石河子大学
658;危常州;石河子大学
658;褚贵新;石河子大学
658;许兰萍;石河子大学
658;;石河子大学
659;阿依恒・曲库尔汗;新疆医科大学第一附属医院耳鼻咽喉科
659;尼力帕尔・阿力木;新疆医科大学第一附属医院耳鼻咽喉科
659;亚力坤・亚生;新疆医科大学第一附属医院耳鼻咽喉科
659;;新疆医科大学第一附属医院耳鼻咽喉科
661;娄立志;鲁东大学教育科学学院
663;王伟;国防科技大学电子科学与工程学院
663;傅其祥;国防科技大学电子科学与工程学院
663;徐振海;国防科技大学电子科学与工程学院
663;肖顺平;国防科技大学电子科学与工程学院
663;;国防科技大学电子科学与工程学院
664;岳贤田;南京化工职业技术学院
664;吴永忠;南京化工职业技术学院
664;;南京化工职业技术学院
666;张丽红;吉林大学白求恩医学院
666;石英爱;吉林大学白求恩医学院
666;王建伟;吉林大学白求恩医学院
666;翟颖仙;吉林大学白求恩医学院
666;王医术;吉林大学白求恩医学院
666;;吉林大学白求恩医学院
667;朱道立;南通大学生命科学学院
667;王康乐;南通大学生命科学学院
667;陈佩林;南通大学生命科学学院
667;马以桐;南通大学生命科学学院
667;叶辉;南通大学生命科学学院
667;邓自发;南通大学生命科学学院
667;;南通大学生命科学学院
668;黄颖斌;江汉大学研究生处招生及教育管理办公室
669;范静怡;武汉大学中南医院
669;何禹禹;武汉大学中南医院
669;赵显达;武汉大学中南医院
669;陈洪雷;武汉大学中南医院
669;;武汉大学中南医院
670;陈洪波;西安电子科技大学体育部
670;李波;西安电子科技大学
671;羌建峰;南通大学
671;王晓冬;南通大学
671;;南通大学
672;李琳琳;黑龙江大学
673;许斌;山东建筑大学材料科学与工程学院
673;汤爱君;山东建筑大学机电学院
673;马海龙;山东建筑大学机电学院
673;;山东建筑大学机电学院
674;马忠丽;哈尔滨工程大学自动化学院
674;刘宏达;哈尔滨工程大学自动化学院
674;吕淑平;哈尔滨工程大学自动化学院
674;王嘉男;哈尔滨工程大学自动化学院
674;;哈尔滨工程大学自动化学院
675;李翠亭;河北师范大学外国语学院
676;董泽芳;华中师范大学教育学院
676;何青;华中师范大学教师教育学院
676;张惠;华中师范大学教师教育学院
676;;华中师范大学教师教育学院
677;徐国兴;华东师范大学高等教育研究所
678;李江玲;后勤学院司令部工作系参谋教研室
679;黄国彬;北京师范大学管理学院信息管理系
680;罗丽平;四川省计算机研究院
681;;中国高等教育学会秘书处
682;孟万金;北京航空航天大学高教研究所
683;王超明;河南大学出版社
684;崔敏;西安交通大学研究生院!陕西西安710049
684;王琳;西安交通大学研究生院!陕西西安710049
684;刘兰珍;西安交通大学研究生院!陕西西安710049
684;李红梅;西安交通大学研究生院!陕西西安710049
685;陈至立;
686;施启顺;
686;柳小春;
687;杨同毅;山东莱阳农学院院长办公室!副教授
688;张敏;长江师范学院生命科学与技术学院
688;鞠春华;哈尔滨工业大学材料学院
689;李宏杰;河北联合大学基础医学院病理生理学系
689;门秀丽;河北联合大学基础医学院病理生理学系
689;孔小燕;河北联合大学基础医学院病理生理学系
689;赵利军;河北联合大学基础医学院病理生理学系
689;吴静;河北联合大学基础医学院病理生理学系
689;刘丽华;河北联合大学基础医学院病理生理学系
689;;河北联合大学基础医学院病理生理学系
690;庞洪江;东北大学软件学院
690;陈欢;东北大学软件学院
690;;东北大学软件学院
691;高洁;青岛理工大学
692;吴小林;中国石油大学(北京)
692;宁正福;中国石油大学(北京)石油工程学院党委
692;齐昌政;中国石油大学(北京)研究生院学科办公室
693;冯利;伊犁师范学院物理系
693;于海波;东北师范大学农村教育研究所
693;王俊岭;东北师范大学农村教育研究所
693;;东北师范大学农村教育研究所
694;肖庆华;贵州财经大学教育管理学院
695;梁德东;吉林大学研究生院培养处
695;于爱国;吉林大学汽车工程学院
695;陈雪梅;吉林大学汽车工程学院
695;高振海;吉林大学汽车工程学院
695;田文晶;吉林大学汽车工程学院
695;;吉林大学汽车工程学院
696;董艳;首都师范大学政法学院
697;时花玲;河南师范大学教育科学学院
698;袁占良;河南理工大学测绘学院
698;雷伟伟;河南理工大学测绘学院
698;;河南理工大学测绘学院
699;陈闻;广西师范大学研究生工作部
699;邢晓阳;河南商业高等专科学校
700;邱纲;辽宁工业大学
701;章牧;暨南大学深圳旅游学院旅游管理实验教学中心
701;赵新建;暨南大学深圳旅游学院旅游管理实验教学中心
701;罗靖;暨南大学深圳旅游学院旅游管理实验教学中心
701;;暨南大学深圳旅游学院旅游管理实验教学中心
702;景俊青;西安体育学院
703;龚坚;西南大学体育学院
703;竹艳;西南大学体育学院
703;;西南大学体育学院
704;李和平;井冈山大学工学院
704;肖忠跃;井冈山大学工学院
704;罗淑平;井冈山大学工学院
704;赖成瑜;井冈山大学工学院
704;;井冈山大学工学院
705;高成修;武汉大学数学与统计学院应用数学系
705;石永辉;武汉公安局交通管理局科研所
705;刘春杰;武汉大学计算中心
706;于迎建;中国农业科学院农业信息研究所
707;姜明;山东建筑大学
708;汤先萍;新疆医科大学人文社科部
708;林炜;新疆医科大学人文社科部
708;;新疆医科大学人文社科部
709;管岭;西南民族大学研究生部
710;王涛;华中科技大学管理学院
712;程诚;石河子大学农学院
712;莫文萍;石河子大学农学院
712;曹连莆;石河子大学农学院
712;危常州;石河子大学农学院
712;诸贵新;石河子大学农学院
712;许兰平;石河子大学农学院
712;;石河子大学农学院
713;薛玉香;温州大学研究生部
714;孙进;教育部人文社会科学重点研究基地北京师范大学比较教育研究中心、北京师范大学国际与比较教育研究院
715;邱建东;兰州交通大学机电技术研究所开发部
715;杜亚江;兰州交通大学机电技术研究所
716;任保平;西北大学经济管理学院
717;葛苏放;南京信息工程大学研究生部办公室
718;俞前;浙江大学发展规划处
719;王华;浙江高等金融职业学院
720;左斌;东北大学研究生院!辽宁沈阳110006
721;史伟光;陆军指挥学院研究生办公室!主任
721;戴伟;南京210045
722;刘璐;昆明医学院研究生处
722;金克炜;昆明医学院研究生处
723;王发;沈阳药科大学
724;林青;武汉大学人民医院
724;王卫星;武汉大学人民医院
724;李柏林;武汉大学人民医院
725;吴玉平;天津工业大学研究生部
726;陈伟;哈尔滨工程大学经济管理学院
726;李拓晨;哈尔滨工程大学经济管理学院
726;陈恒;哈尔滨工程大学经济管理学院
727;陈巴特尔;华中科技大学教科院
728;傅立民;中国人民公安大学研究生部
729;黎光英;广西民族学院
730;孟万金;北京航空航天大学高教所
731;武书连;广东管理科学研究院
731;吕嘉;广东管理科学研究院
731;郭石林;广东管理科学研究院
732;阎桂芝;清华大学教务处!北京100084
732;都治国;清华大学教育研究所!北京100084
733;王桂萍;辽宁师范大学马列德育教研部!辽宁大连116029
734;王德春;上海外国语大学!上海20083
735;仇国芳;西安交通大学
736;朱惠芳;中国协和医科大学血液学研究所!天津300020
736;李惠智;中国协和医科大学血液学研究所!天津300020
736;曾柯;中国协和医科大学血液学研究所!天津300020
737;杨惠芝;北京中医学院
738;查建中;天津大学
739;刘民治;成都科技大学
740;李庆章;
740;;
741;路甬祥;浙江大学
742;周六寅;国防科技大学研究生教务处
743;阮向前;华南理工大学
744;朱源;大连外国语学院英语学院
745;李万虎;华中师范大学体育系
746;沈梅;云南农业大学
746;刘理顺;云南农业大学
747;陈子辰;浙江大学党委
748;杨兵初;中南工业大学
749;沈理彪;东南大学
750;陶正德;湖南医科大学教授
751;卢爱芳;华南农业大学图书馆信息部
753;冯之浚;
